100
15	84
54	99
78	87
79	37
34	26
90	44
97	27
65	73
32	0
79	84
29	88
64	69
63	25
33	89
19	32
74	14
75	4
54	56
18	27
62	86
36	5
80	69
90	52
73	54
94	19
24	62
21	45
37	85
2	3
71	51
30	6
8	83
2	55
93	48
7	46
29	38
28	29
60	99
27	86
18	26
51	70
7	30
22	69
26	63
83	37
10	84
80	18
28	98
3	64
56	49
76	12
44	55
33	85
68	66
33	1
23	24
76	68
22	95
87	68
37	77
45	35
93	69
62	31
15	77
47	96
49	2
25	60
78	21
66	49
15	37
12	92
18	49
7	90
97	6
5	95
32	26
64	65
38	14
1	71
77	42
13	22
20	72
60	17
6	16
84	43
4	46
56	19
46	64
46	94
58	50
23	59
92	36
95	4
63	95
47	10
56	25
26	64
28	77
29	70
23	0
